,O*NET-SOC Code,Title,Task ID,Task,DWA ID,DWA Title,Date,Domain Source,Task_de,GWA ID,GWA Title,IWA ID,IWA Title,GWA_de,IWA_de,DWA_de,Task_deepl_de,GWA_deepl_de,IWA_deepl_de,DWA_deepl_de
22025,51-9151.00,Photographic Process Workers and Processing Machine Operators,19480,"Read work orders to determine required processes, techniques, materials, or equipment.",4.A.1.a.1.I02.D11,Review blueprints or other instructions to determine operational methods or sequences.,03/2014,Analyst,"['Lesen von Arbeitsaufträgen zur Bestimmung von erforderlichen Prozessen, Techniken, Materials, oder Ausrüstungen']",4.A.1.a.1,Getting Information,4.A.1.a.1.I02,Read documents or materials to inform work processes.,['Einholen von Informationen'],['Lesen von Dokumenten oder Materialien zur Information über die Arbeitsabläufe.'],['Überprüfung von Blueprints oder anderen Anweisungen zur Bestimmung von Betriebsmethoden oder Abfolge.'],"['Lesen von Arbeitsaufträgen, um die erforderlichen Verfahren, Techniken, Materialien oder Geräte zu bestimmen.']",['Informationen erhalten'],['Lesen von Dokumenten oder Materialien zur Information über Arbeitsabläufe.'],['Überprüfung von Plänen oder anderen Anweisungen zur Bestimmung von Arbeitsmethoden oder -abläufen.']
17061,47-2111.00,Electricians,2882,Prepare sketches or follow blueprints to determine the location of wiring or equipment and to ensure conformance to building and safety codes.,4.A.2.b.2.I18.D07,Create construction or installation diagrams.,03/2014,Analyst,"['Sie bereiten Skizzen vor oder folgen blueprints, um den Standort von Werften oder Anlagen zu bestimmen und die Konformität mit Bau- und Sicherheitskodeen sicherzustellen.']",4.A.2.b.2,Thinking Creatively,4.A.2.b.2.I18,Create visual designs or displays.,['kreativ denkend'],['Sie erstellen visuelle Zeichnungen oder Displays.'],['Erstellen Sie den Bau oder die Installation Diagras.'],"['Erstellen von Skizzen oder Befolgen von Plänen, um die Lage von Leitungen oder Geräten zu bestimmen und die Einhaltung von Bau- und Sicherheitsvorschriften zu gewährleisten.']",['Kreativ denken'],['Erstellen Sie visuelle Designs oder Displays.'],['Erstellen von Konstruktions- oder Installationsplänen.']
9739,27-4012.00,Broadcast Technicians,18657,Make commercial dubs.,4.A.3.a.3.I10.D02,"Operate communications, transmissions, or broadcasting equipment.",03/2014,Analyst,['Mach kaufmännische Dubsel.'],4.A.3.a.3,Controlling Machines and Processes,4.A.3.a.3.I10,Operate communications equipment or systems.,['Controlling Maschinen und Abläufe'],['Betrieb von Kommunikationsgeräten oder Systemtechniken.'],"['Operate communication, transmission, or broadcasting equipments.']",['Machen Sie kommerzielle Synchronisationen.'],['Steuerung von Maschinen und Prozessen'],['Bedienung von Kommunikationsgeräten oder -systemen.'],"['Bedienung von Kommunikations-, Übertragungs- oder Rundfunkgeräten.']"
16812,47-2051.00,Cement Masons and Concrete Finishers,7051,"Monitor how the wind, heat, or cold affect the curing of the concrete throughout the entire process.",4.A.1.a.2.I02.D06,Monitor construction operations.,03/2014,Analyst,"['Überwachen Sie, wie sich die Wind, Heizung oder Kälte auf die Behandlung des Betonwerkes während des gesamten Prozesses auswirken.']",4.A.1.a.2,"Monitoring Processes, Materials, or Surroundings",4.A.1.a.2.I02,Monitor operations to ensure adequate performance.,"['Monitoring Processes, Materials, oder Surroundings']","['Überwachung der Operationen, um eine angemessene Leistung zu gewährleisten.']",['Überwachen Sie die Baueinsätze.'],"['Überwachen Sie während des gesamten Prozesses, wie Wind, Hitze oder Kälte die Aushärtung des Betons beeinflussen.']","['Überwachung von Prozessen, Materialien oder Umgebungsbedingungen']","['Überwachung des Betriebs, um eine angemessene Leistung sicherzustellen.']",['Überwachung der Bauarbeiten.']
2455,13-2051.00,Financial and Investment Analysts,21589,"Draw charts and graphs, using computer spreadsheets, to illustrate technical reports.",4.A.2.b.2.I18.D04,"Create images of data, locations, or products.",11/2020,Analyst,"['Verfassen von Charts und Grafiken unter Verwendung von Computerspreadsheets, um technische Reports.']",4.A.2.b.2,Thinking Creatively,4.A.2.b.2.I18,Create visual designs or displays.,['kreativ denkend'],['Sie erstellen visuelle Zeichnungen oder Displays.'],"['Erstellen von Bildern von Daten, Standorten oder Produkten.']","['Zeichnen von Diagrammen und Grafiken mit Hilfe von Tabellenkalkulationen, um technische Berichte zu illustrieren.']",['Kreativ denken'],['Erstellen Sie visuelle Designs oder Displays.'],"['Erstellen Sie Bilder von Daten, Standorten oder Produkten.']"
5149,19-1011.00,Animal Scientists,5413,"Conduct research concerning animal nutrition, breeding, or management to improve products or processes.",4.A.1.a.1.I13.D01,Research livestock management methods.,03/2014,Analyst,"['Durchführung von Forschungen in Bezug auf die Tierernährung, die Tierernährung oder das Management zur Verbesserung von Produkten oder Prozessen.']",4.A.1.a.1,Getting Information,4.A.1.a.1.I13,Research agricultural processes or practices.,['Einholen von Informationen'],['Forschungsprozesse in der Landwirtschaft oder in der Praxis.'],['Research-Tiermanagement-Methodik.'],"['Durchführung von Forschungsarbeiten in den Bereichen Tierernährung, -zucht oder -management zur Verbesserung von Produkten oder Verfahren.']",['Informationen erhalten'],['Erforschung landwirtschaftlicher Verfahren oder Praktiken.'],['Erforschung von Methoden der Viehwirtschaft.']
5241,19-1023.00,Zoologists and Wildlife Biologists,1492,"Study animals in their natural habitats, assessing effects of environment and industry on animals, interpreting findings and recommending alternative operating conditions for industry.",4.A.1.a.1.I10.D05,Research environmental impact of industrial or development activities.,03/2014,Analyst,"['Sie untersuchen die Tiere in ihrer natürlichen Lebensräume, bewerten die Auswirkungen der Umwelt und der Industrie auf die Tiere, interpretieren die Ergebnisse und empfehlen alternative Betriebsbedingungen für die Industrie.']",4.A.1.a.1,Getting Information,4.A.1.a.1.I10,Investigate the environmental impact of industrial or development activities.,['Einholen von Informationen'],['Erforschung der Umweltauswirkungen von Industrie- oder Entwicklungsaktivitätenaktivitäten.'],['Erforschung der Umweltauswirkungen von Industrie- oder Entwicklungsaktivitäten.'],"['Untersuchung von Tieren in ihrem natürlichen Lebensraum, Bewertung der Auswirkungen von Umwelt und Industrie auf Tiere, Interpretation der Ergebnisse und Empfehlung alternativer Betriebsbedingungen für die Industrie.']",['Informationen erhalten'],['Untersuchung der Umweltauswirkungen von Industrie- oder Entwicklungstätigkeiten.'],['Untersuchung der Umweltauswirkungen von Industrie- oder Entwicklungstätigkeiten.']
17854,47-5013.00,"Service Unit Operators, Oil and Gas",7077,"Thread cables through derrick pulleys, using hand tools.",4.A.3.a.3.I08.D03,"Operate cranes, hoists, or other moving or lifting equipment.",03/2014,Analyst,"['Lektüre Kabel mittels Drehpulleys, mittels Hand-Tools.']",4.A.3.a.3,Controlling Machines and Processes,4.A.3.a.3.I08,Operate lifting or moving equipment.,['Controlling Maschinen und Abläufe'],['Bedienen von Aufzügen oder Verlegen von Ausrüstungen.'],"['Operate Cranes, hoists, or other moving or lifting equipment.']",['Fädeln Sie die Kabel mit Handwerkzeugen durch die Umlenkrollen des Bohrturms.'],['Steuerung von Maschinen und Prozessen'],['Bedienung von Hebe- und Transportgeräten.'],"['Bedienung von Kränen, Hebezeugen oder anderen Transport- oder Hebevorrichtungen.']"
3604,15-2051.00,Data Scientists,21828,"Create graphs, charts, or other visualizations to convey the results of data analysis using specialized software.",4.A.3.b.6.I03.D05,Prepare analytical reports.,11/2020,Analyst,"['Sie erstellen Grafs, Charts, oder andere Visualisierungen, um die Ergebnisse der Datenanalyse mittels spezialisierter Software zu vermitteln.']",4.A.3.b.6,Documenting/Recording Information,4.A.3.b.6.I03,Present research or technical information.,['Dokumentation/Recording Information'],['Erstellen von Forschung oder technischen Informationen.'],['Erstellen von analytischen Reports.'],"['Erstellen von Grafiken, Diagrammen oder anderen Visualisierungen, um die Ergebnisse der Datenanalyse mit spezieller Software zu vermitteln.']",['Dokumentieren/Aufzeichnen von Informationen'],['Präsentation von Forschungsergebnissen oder technischen Informationen.'],['Erstellung von Analyseberichten.']
738,11-3121.00,Human Resources Managers,991,"Plan, direct, supervise, and coordinate work activities of subordinates and staff relating to employment, compensation, labor relations, and employee relations.",4.A.4.b.4.I01.D13,Supervise employees.,03/2014,Analyst,"['Plan, Direct, Supervision und Koordination von Arbeitstätigkeiten von untergeordneten Mitarbeitern und Mitarbeitenden in Bezug auf Arbeitgeber, Kompensation, Arbeitsbeziehungen und Arbeitnehmerbeziehungen.']",4.A.4.b.4,"Guiding, Directing, and Motivating Subordinates",4.A.4.b.4.I01,Supervise personnel activities.,"['Guiding, Directing, and motivation Subordinates']",['Sie beaufsichtigen die Aktivitäten des Personals.'],['Sie beaufsichtigen die Mitarbeiter.'],"['Planung, Leitung, Beaufsichtigung und Koordinierung der Arbeitstätigkeit von Untergebenen und Mitarbeitern in Bezug auf Beschäftigung, Vergütung, Arbeitsbeziehungen und Arbeitnehmerbeziehungen.']","['Führung, Leitung und Motivation von Untergebenen']",['Überwachung der Personalaktivitäten.'],['Beaufsichtigung der Mitarbeiter.']
15679,43-4171.00,Receptionists and Information Clerks,745,Receive payment and record receipts for services.,4.A.4.c.3.I04.D01,"Collect deposits, payments or fees.",03/2014,Analyst,['Recept payment and record receipts for services.'],4.A.4.c.3,Monitoring and Controlling Resources,4.A.4.c.3.I04,Collect fares or payments.,['Monitoring and Controlling Resources'],['Erfassen von Gebühren oder Auszahlungen.'],"['Kollektive Verwahrstellen, Zahlungen oder Gebühren.']",['Entgegennahme von Zahlungen und Aufzeichnung von Quittungen für Dienstleistungen.'],['Überwachung und Kontrolle von Ressourcen'],['Sammeln von Fahrpreisen oder Zahlungen.'],"['Einziehung von Kautionen, Zahlungen oder Gebühren.']"
13373,35-3011.00,Bartenders,2234,"Ask customers who become loud and obnoxious to leave, or physically remove them.",4.A.3.a.1.I11.D10,Enforce rules or regulations.,03/2014,Analyst,"['Sie fragen Kunden, die laut und obendrein sind, oder sie entfernen die Themen physisch.']",4.A.3.a.1,Performing General Physical Activities,4.A.3.a.1.I11,Maintain safety or security.,['Allg. Physikalische Tätigkeiten'],['Unterhalt von Sicherheit oder Sicherheit.'],['Sie setzen Regeln oder Vorschriften ein.'],"['Bitten Sie Kunden, die laut und unausstehlich werden, zu gehen, oder entfernen Sie sie physisch.']",['Ausführen allgemeiner körperlicher Aktivitäten'],['Aufrechterhaltung der Sicherheit oder der Gefahrenabwehr.'],['Durchsetzung von Regeln und Vorschriften.']
19259,49-9071.00,"Maintenance and Repair Workers, General",3024,"Inspect, operate, or test machinery or equipment to diagnose machine malfunctions.",4.A.1.b.2.I07.D20,"Inspect mechanical equipment to locate damage, defects, or wear.",03/2014,Analyst,"['Inspektion, Inbetriebnahme oder Testmaschinen oder Geräte zur Diagnose von Maschinenunfunktionen.']",4.A.1.b.2,"Inspecting Equipment, Structures, or Materials",4.A.1.b.2.I07,"Inspect commercial, industrial, or production systems or equipment.","['Inspecting Equipment, Structures, or Materials']","['Inspektion von Handelssystemen, Industriesystemen oder Produktionssystemen oder Ausrüstungen.']","['Inspektion von Maschinengeräten zum Verlegen von Schäden, Defekten oder Belagseinrichtungen.']","['Überprüfen, Bedienen oder Testen von Maschinen oder Geräten zur Diagnose von Maschinenstörungen.']","['Inspektion von Ausrüstung, Strukturen oder Materialien']","['Inspektion von Handels-, Industrie- oder Produktionssystemen oder -ausrüstung.']","['Prüfen Sie mechanische Geräte, um Schäden, Defekte oder Verschleiß festzustellen.']"
20838,51-6061.00,Textile Bleaching and Dyeing Machine Operators and Tenders,14134,Inspect machinery to determine necessary adjustments and repairs.,4.A.1.b.2.I07.D15,Inspect production equipment.,03/2014,Analyst,['Inspektionsmaschinen zur Bestimmung notwendiger Anpassungen und Reparaturen.'],4.A.1.b.2,"Inspecting Equipment, Structures, or Materials",4.A.1.b.2.I07,"Inspect commercial, industrial, or production systems or equipment.","['Inspecting Equipment, Structures, or Materials']","['Inspektion von Handelssystemen, Industriesystemen oder Produktionssystemen oder Ausrüstungen.']",['Inspektion der Produktionstechnik.'],"['Prüfen von Maschinen, um notwendige Einstellungen und Reparaturen festzustellen.']","['Inspektion von Ausrüstung, Strukturen oder Materialien']","['Inspektion von Handels-, Industrie- oder Produktionssystemen oder -ausrüstung.']",['Inspektion der Produktionsanlagen.']
10112,29-1122.01,"Low Vision Therapists, Orientation and Mobility Specialists, and Vision Rehabilitation Therapists",17346,"Train clients to use tactile, auditory, kinesthetic, olfactory, and proprioceptive information.",4.A.4.b.3.I06.D05,"Train patients, family members, or caregivers in techniques for managing disabilities or illnesses.",03/2014,Analyst,"['Schulung von Kunden zum Einsatz von taktischen, auditory, kinesthetics, olfactory, und eigenverantwortlichen Informationen.']",4.A.4.b.3,Training and Teaching Others,4.A.4.b.3.I06,Train others on health or medical topics.,['Ausbildung und Lehre für andere'],['Training others on health or medical topics.'],"['Ausbildung von Patienten, Familienmitgliedern oder Pflegefachleuten in Techniken zur Bewältigung von Krankheiten oder Krankheiten.']","['Trainieren Sie, taktile, auditive, kinästhetische, olfaktorische und propriozeptive Informationen zu nutzen.']",['Andere ausbilden und unterrichten'],['Schulung anderer zu gesundheitlichen oder medizinischen Themen.'],"['Schulung von Patienten, Familienmitgliedern oder Betreuern in Techniken zur Bewältigung von Behinderungen oder Krankheiten.']"
22211,51-9195.00,"Molders, Shapers, and Casters, Except Metal and Plastic",23670,"Assemble, insert, and adjust wires, tubes, cores, fittings, rods, or patterns into molds, using hand tools and depth gauges.",4.A.3.a.2.I36.D03,Build production molds.,11/2020,Analyst,"['Assemble, insert, and adjust wires, tubes, cores, fittings, rods, or patterns into molds, using hand tools and depth gauges.']",4.A.3.a.2,Handling and Moving Objects,4.A.3.a.2.I36,Assemble products or work aids.,['Handling and Moving Objects'],['Kollektivprodukte oder Arbeitshilfsmittel.'],['Build production molds.'],"['Montieren, Einsetzen und Anpassen von Drähten, Rohren, Kernen, Fittings, Stangen oder Modellen in Formen unter Verwendung von Handwerkzeugen und Tiefenmessgeräten.']",['Handhabung und Bewegung von Objekten'],['Produkte oder Arbeitshilfen zusammenstellen.'],['Bauen Sie Produktionsformen.']
12258,31-2021.00,Physical Therapist Assistants,15250,"Attend or conduct continuing education courses, seminars, or in-service activities.",4.A.4.b.3.I06.D10,Teach medical procedures to healthcare personnel.,03/2014,Analyst,"['Teilnahme oder Durchführung von Fortbildungskursen, Seminars, oder In-Service-Aktivitäten.']",4.A.4.b.3,Training and Teaching Others,4.A.4.b.3.I06,Train others on health or medical topics.,['Ausbildung und Lehre für andere'],['Training others on health or medical topics.'],['Unterrichten von medizinischen Verfahren an das Personal im Gesundheitswesen.'],"['Teilnahme an oder Durchführung von Weiterbildungskursen, Seminaren oder Fortbildungsmaßnahmen.']",['Andere ausbilden und unterrichten'],['Schulung anderer zu gesundheitlichen oder medizinischen Themen.'],['Unterrichtung von medizinischem Personal in medizinischen Verfahren.']
10324,29-1129.02,Music Therapists,19168,"Communicate client assessment findings and recommendations in oral, written, audio, video, or other forms.",4.A.4.a.2.I05.D04,Communicate test or assessment results to medical professionals.,03/2014,Analyst,"['Sie kommunizieren Kundenbewertungsergebnisse und Empfehlungen in mündlichen, schriftlichen, audio, Video, oder anderen Fors.']",4.A.4.a.2,"Communicating with Supervisors, Peers, or Subordinates",4.A.4.a.2.I05,Confer with healthcare or other professionals about patient care.,"['Kommunikation mit Supervisor, Peers, oder Subordinaten']",['Verpflegung mit dem Gesundheitswesen oder anderen Fachleuten zur Patientenbetreuung'],['Sie kommunizieren Testergebnisse oder Beurteilungsergebnisse an die medizinische Fachkraft.'],"['Übermittlung der Ergebnisse und Empfehlungen der Kundenbewertung in mündlicher, schriftlicher, Audio-, Video- oder anderer Form.']","['Kommunikation mit Vorgesetzten, Kollegen oder Untergebenen']",['Besprechen Sie sich mit dem Gesundheitswesen oder anderen Fachleuten über die Patientenversorgung.'],['Mitteilung der Test- oder Bewertungsergebnisse an medizinisches Fachpersonal.']
22496,53-1044.00,First-Line Supervisors of Passenger Attendants,23710,Recruit and hire staff members.,4.A.4.c.2.I02.D01,Perform human resources activities.,11/2020,Analyst,['Recruitment and hire staff member.'],4.A.4.c.2,Staffing Organizational Units,4.A.4.c.2.I02,Perform human resources activities.,['Staffing Organizational Units'],['Sie führen personelle Aktivitäten durch.'],['Sie führen personelle Aktivitäten durch.'],['Anwerbung und Einstellung von Mitarbeitern.'],['Besetzung der Organisationseinheiten'],['Durchführung von Tätigkeiten im Bereich der Humanressourcen.'],['Durchführung von Tätigkeiten im Bereich der Humanressourcen.']
12173,31-1132.00,Orderlies,19371,"Separate collected materials for disposal, recycling, or reuse, in accordance with environmental policies.",4.A.3.a.1.I05.D01,Dispose of biomedical waste in accordance with standards.,03/2014,Analyst,"['Separate Sammlungen von Materialien für die Entsorgung, das Recycling oder die Wiederverwendung in Übereinstimmung mit der Umweltpolitik.']",4.A.3.a.1,Performing General Physical Activities,4.A.3.a.1.I05,Dispose of waste or debris.,['Allg. Physikalische Tätigkeiten'],['Abfallentsorgung oder Abfallentsorgung.'],['Die Entsorgung von biomedizinischen Abfällen erfolgt nach dem Standard.'],"['Trennen Sie die gesammelten Materialien zur Entsorgung, zum Recycling oder zur Wiederverwendung in Übereinstimmung mit den Umweltrichtlinien.']",['Ausführen allgemeiner körperlicher Aktivitäten'],['Entsorgen Sie Abfall oder Schutt.'],['Entsorgen Sie biomedizinische Abfälle gemäß den Normen.']
20071,51-4041.00,Machinists,3107,Install repaired parts into equipment or install new equipment.,4.A.3.a.2.I06.D02,Mount attachments or tools onto production equipment.,03/2014,Analyst,['Sie installieren reparierte Teile in Anlagen oder installieren neue Ausrüstungen.'],4.A.3.a.2,Handling and Moving Objects,4.A.3.a.2.I06,Position workpieces or materials on equipment.,['Handling and Moving Objects'],['Stellwerkstücke oder Werkstoffe auf Ausrüstung.'],['Mountain attachments or tools on production equipment.'],['Einbau von reparierten Teilen in Geräte oder Installation neuer Geräte.'],['Handhabung und Bewegung von Objekten'],['Positionieren von Werkstücken oder Materialien auf Geräten.'],['Montieren Sie Anbaugeräte oder Werkzeuge an Produktionsanlagen.']
18753,49-3091.00,Bicycle Repairers,20920,Order bicycle parts.,4.A.4.c.3.I05.D01,"Order materials, supplies, or equipment.",07/2016,Analyst,['Order Fahrrad parts.'],4.A.4.c.3,Monitoring and Controlling Resources,4.A.4.c.3.I05,Purchase goods or services.,['Monitoring and Controlling Resources'],['Einkauf von Waren oder Dienstleistungen.'],"['Bestellwesen, Lieferung oder Ausrüstung.']",['Fahrradteile bestellen.'],['Überwachung und Kontrolle von Ressourcen'],['Kauf von Waren oder Dienstleistungen.'],"['Bestellen Sie Materialien, Vorräte oder Ausrüstung.']"
5440,19-1041.00,Epidemiologists,15217,"Educate healthcare workers, patients, and the public about infectious and communicable diseases, including disease transmission and prevention.",4.A.4.b.3.I04.D15,Train personnel in technical or scientific procedures.,03/2014,Analyst,"['Sie schulen Mitarbeiter im Gesundheitswesen, Patienten und die Öffentlichkeit über Infektionskrankheiten und übertragbare Krankheiten, einschliesslich Krankheitsübertragung und Prävention.']",4.A.4.b.3,Training and Teaching Others,4.A.4.b.3.I04,Train others on operational or work procedures.,['Ausbildung und Lehre für andere'],['Training of other on operational or work procedures.'],['Ausbildungspersonal in technischem oder naturwissenschaftlichem Verfahren.'],"['Aufklärung von Mitarbeitern des Gesundheitswesens, Patienten und der Öffentlichkeit über ansteckende und übertragbare Krankheiten, einschließlich Krankheitsübertragung und -prävention.']",['Andere ausbilden und unterrichten'],['Schulung anderer in Betriebs- oder Arbeitsverfahren.'],['Schulung von Personal in technischen oder wissenschaftlichen Verfahren.']
3583,15-2041.01,Biostatisticians,16250,Write detailed analysis plans and descriptions of analyses and findings for research protocols or reports.,4.A.3.b.6.I03.D05,Prepare analytical reports.,03/2014,Analyst,['Sie erstellen detaillierte Analysepläne und Beschreibungen von Analysen und Erkenntnissen für Forschungsprotokolle oder Reports.'],4.A.3.b.6,Documenting/Recording Information,4.A.3.b.6.I03,Present research or technical information.,['Dokumentation/Recording Information'],['Erstellen von Forschung oder technischen Informationen.'],['Erstellen von analytischen Reports.'],['Verfassen detaillierter Analysepläne und Beschreibungen von Analysen und Ergebnissen für Forschungsprotokolle oder Berichte.'],['Dokumentieren/Aufzeichnen von Informationen'],['Präsentation von Forschungsergebnissen oder technischen Informationen.'],['Erstellung von Analyseberichten.']
6752,21-1094.00,Community Health Workers,19041,"Develop plans or formal contracts for individuals, families, or community groups to improve overall health.",4.A.2.b.2.I17.D02,Plan programs to address community health issues.,03/2014,Analyst,"['Entwickeln von Plänen oder formellen Verträgen für Einzelpersonen, Familien oder Gruppen der Gemeinschaft, um die Gesundheit insgesamt zu verbessern.']",4.A.2.b.2,Thinking Creatively,4.A.2.b.2.I17,Develop public or community health programs.,['kreativ denkend'],['Entwicklung eines Gesundheitsprogramms der Öffentlichkeit oder der Gemeinschaft.'],"['Programme, die sich mit Fragen der Gesundheit der Gemeinschaft befassen.']","['Entwicklung von Plänen oder formellen Verträgen für Einzelpersonen, Familien oder Gemeindegruppen zur Verbesserung der allgemeinen Gesundheit.']",['Kreativ denken'],['Entwicklung öffentlicher oder kommunaler Gesundheitsprogramme.'],['Planung von Programmen zur Lösung von Gesundheitsproblemen in der Gemeinde.']
687,11-3111.00,Compensation and Benefits Managers,3270,"Plan, direct, supervise, and coordinate work activities of subordinates and staff relating to employment, compensation, labor relations, and employee relations.",4.A.4.b.4.I07.D04,Manage human resources activities.,03/2014,Analyst,"['Plan, Direct, Supervision und Koordination von Arbeitstätigkeiten von untergeordneten Mitarbeitern und Mitarbeitenden in Bezug auf Arbeitgeber, Kompensation, Arbeitsbeziehungen und Arbeitnehmerbeziehungen.']",4.A.4.b.4,"Guiding, Directing, and Motivating Subordinates",4.A.4.b.4.I07,Manage human resources activities.,"['Guiding, Directing, and motivation Subordinates']",['Sie verwalten die Humanressourcen aktiv.'],['Sie verwalten die Humanressourcen aktiv.'],"['Planung, Leitung, Beaufsichtigung und Koordinierung der Arbeitstätigkeit von Untergebenen und Mitarbeitern in Bezug auf Beschäftigung, Vergütung, Arbeitsbeziehungen und Arbeitnehmerbeziehungen.']","['Führung, Leitung und Motivation von Untergebenen']",['Verwaltung der Aktivitäten im Bereich Humanressourcen.'],['Verwaltung der Aktivitäten im Bereich Humanressourcen.']
12061,29-9099.01,Midwives,17479,Identify tubal and ectopic pregnancies and refer patients for treatments.,4.A.2.b.1.I06.D02,Diagnose medical conditions.,03/2014,Analyst,['Sie identifizieren tödliche und ökumenische Schwangerschaften und beziehen sich auf Patienten für Behandlungen.'],4.A.2.b.1,Making Decisions and Solving Problems,4.A.2.b.1.I06,Diagnose health conditions or disorders.,['Beschlüsse fassen und Probleme lösen'],['Diagnose von Gesundheitsbedingungen oder Desorders.'],['Diagnose der medizinischen Bedingungen.'],['Erkennen von Eileiter- und Eileiterschwangerschaften und Überweisung der Patienten zur Behandlung.'],['Entscheidungen treffen und Probleme lösen'],['Diagnose von Gesundheitszuständen oder -störungen.'],['Diagnose medizinischer Zustände.']
10311,29-1129.01,Art Therapists,19155,"Conduct information sharing sessions, such as in-service workshops for other professionals, potential client groups, or the general community.",4.A.4.a.3.I02.D01,Communicate health and wellness information to the public.,03/2014,Analyst,"['Durchführung von Informationsteilungssitzungen wie In-Service-Workshops für andere Professionals, potentielle Kundengruppen, oder die Allgemeingemeinschaften.']",4.A.4.a.3,Communicating with People Outside the Organization,4.A.4.a.3.I02,Provide information or assistance to the public.,['Kommunikation mit Menschen ausserhalb der Organisation'],['Bereitstellung von Informationen oder Unterstützung für die Publikation'],['Sie kommunizieren Gesundheits - und Wellnessinformationen an die Publikum'],"['Führen Sie Informationsveranstaltungen durch, z. B. Fortbildungsworkshops für andere Fachleute, potenzielle Kundengruppen oder die allgemeine Öffentlichkeit.']",['Kommunikation mit Personen außerhalb der Organisation'],['Bereitstellung von Informationen oder Unterstützung für die Öffentlichkeit.'],['Vermittlung von Gesundheits- und Wellnessinformationen an die Öffentlichkeit.']
9167,27-1024.00,Graphic Designers,310,Prepare notes and instructions for workers who assemble and prepare final layouts for printing.,4.A.2.b.2.I18.D12,Design layouts for print publications.,03/2014,Analyst,"['Sie bereiten Notizen und Anweisungen für Arbeitnehmer vor, die Abschlusslayouts für die Druckerei zusammenstellen und vorbereiten.']",4.A.2.b.2,Thinking Creatively,4.A.2.b.2.I18,Create visual designs or displays.,['kreativ denkend'],['Sie erstellen visuelle Zeichnungen oder Displays.'],['Design Layouts for print publications.'],"['Erstellen von Notizen und Anweisungen für die Mitarbeiter, die die endgültigen Layouts für den Druck zusammenstellen und vorbereiten.']",['Kreativ denken'],['Erstellen Sie visuelle Designs oder Displays.'],['Entwerfen von Layouts für Printpublikationen.']
20314,51-4121.00,"Welders, Cutters, Solderers, and Brazers",23588,"Ignite torches or start power supplies and strike arcs by touching electrodes to metals being welded, completing electrical circuits.",4.A.3.a.2.I13.D11,Ignite fuel to activate heating equipment.,11/2020,Analyst,"['Ignorieren von Türken oder Inbetriebnahme von Stromlieferungen und Streiks durch die Anbindung von Elektroproden an Wärmedämmungen, Erledigung von elektrischen Kreisläufen.']",4.A.3.a.2,Handling and Moving Objects,4.A.3.a.2.I13,Prepare industrial materials for processing or use.,['Handling and Moving Objects'],['Sie bereiten industrielle Materialien für die Verarbeitung oder die Verwendung vor.'],"['Ignorieren von Kraftstoffen, um Heizungsgeräte zu aktivieren.']","['Zünden von Brennern oder Einschalten von Stromversorgungen und Zünden von Lichtbögen durch Berühren der Elektroden mit den zu schweißenden Metallen, um Stromkreise zu schließen.']",['Handhabung und Bewegung von Objekten'],['Industrielle Materialien für die Verarbeitung oder Verwendung vorbereiten.'],"['Zünden Sie den Brennstoff an, um die Heizungsanlage zu aktivieren.']"
18275,49-2092.00,"Electric Motor, Power Tool, and Related Repairers",11721,"Test battery charges, and replace or recharge batteries as necessary.",4.A.1.b.2.I12.D09,Test electrical circuits or components for proper functioning.,03/2014,Analyst,"['Prüfen von Batterien und ersetzen oder entladen von Batterien, wenn nötig.']",4.A.1.b.2,"Inspecting Equipment, Structures, or Materials",4.A.1.b.2.I12,Test performance of equipment or systems.,"['Inspecting Equipment, Structures, or Materials']",['Test performance of equipment or system.'],['Test von Elektrokreisen oder -komponenten für eine einwandfreie Funktionstüchtigkeit.'],['Testen Sie die Batterieladung und ersetzen Sie die Batterien oder laden Sie sie nach Bedarf auf.'],"['Inspektion von Ausrüstung, Strukturen oder Materialien']",['Prüfung der Leistung von Geräten oder Systemen.'],['Testen Sie elektrische Schaltkreise oder Komponenten auf ihre Funktionstüchtigkeit.']
565,11-3051.06,Hydroelectric Production Managers,15510,"Operate energized high- or low-voltage hydroelectric power transmission system substations, according to procedures and safety requirements.",4.A.3.a.3.I07.D04,Operate green energy production equipment.,03/2014,Analyst,['Bearbeiten von energietechnischen Hoch- oder Tiefspannungs-Wasserkraftwerk-Übertragungssystemen nach Verfahren und Sicherheitsanforderungen.'],4.A.3.a.3,Controlling Machines and Processes,4.A.3.a.3.I07,Operate energy production or distribution equipment.,['Controlling Maschinen und Abläufe'],['Operate energy production or distribution equipments.'],['Bedienen von umweltfreundlichen Energieerzeugungsgeräten.'],['Betrieb von unter Spannung stehenden Hoch- oder Niederspannungs-Umspannwerken für Wasserkraftwerke unter Einhaltung von Verfahren und Sicherheitsanforderungen.'],['Steuerung von Maschinen und Prozessen'],['Bedienung von Anlagen zur Energieerzeugung oder -verteilung.'],['Betrieb von Anlagen zur Erzeugung grüner Energie.']
